locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
3748,עתניאל,OTNI'EL,3.5,,,3963.0,boi_hedonic,,2025,,
3748,עתניאל,OTNI'EL,4.0,,,4287.0,boi_hedonic,,2025,,
3748,עתניאל,OTNI'EL,4.5,,,4639.0,boi_hedonic,,2025,,
3748,עתניאל,OTNI'EL,5+,,,5874.0,boi_hedonic,,2025,,
3748,עתניאל,OTNI'EL,5.0,,,5018.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,2.0,,,3130.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,2.5,,,3386.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,3.0,,,3663.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,3.5,,,3963.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,4.0,,,4287.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,4.5,,,4639.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,5+,,,5874.0,boi_hedonic,,2025,,
3749,יצהר,YIZHAR,5.0,,,5018.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,2.0,,,3130.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,2.5,,,3386.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,3.0,,,3663.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,3.5,,,3963.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,4.0,,,4287.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,4.5,,,4639.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,5+,,,5874.0,boi_hedonic,,2025,,
375,מגל,MAGGAL,5.0,,,5018.0,boi_hedonic,,2025,,
3750,אלפי מנשה,ALFE MENASHE,2.0,,,3130.0,boi_hedonic,,2025,,
3750,אלפי מנשה,ALFE MENASHE,2.5,,,3386.0,boi_hedonic,,2025,,
3750,אלפי מנשה,ALFE MENASHE,3.0,,5000.0,5000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3750,אלפי מנשה,ALFE MENASHE,3.5,,,3963.0,boi_hedonic,,2025,,
3750,אלפי מנשה,ALFE MENASHE,4.0,,5700.0,5700.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3750,אלפי מנשה,ALFE MENASHE,4.5,,,4639.0,boi_hedonic,,2025,,
3750,אלפי מנשה,ALFE MENASHE,5+,,,5874.0,boi_hedonic,,2025,,
3750,אלפי מנשה,ALFE MENASHE,5.0,,6350.0,6350.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3751,מגדלים,MIGDALIM,2.0,,,3130.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,2.5,,,3386.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,3.0,,,3663.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,3.5,,,3963.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,4.0,,,4287.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,4.5,,,4639.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,5+,,,5874.0,boi_hedonic,,2025,,
3751,מגדלים,MIGDALIM,5.0,,,5018.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,2.0,,,3130.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,2.5,,,3386.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,3.0,,,3663.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,3.5,,,3963.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,4.0,,,4287.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,4.5,,,4639.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,5+,,,5874.0,boi_hedonic,,2025,,
3752,מעלה לבונה,MA'ALE LEVONA,5.0,,,5018.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,2.0,,,3130.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,2.5,,,3386.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,3.0,,,3663.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,3.5,,,3963.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,4.0,,,4287.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,4.5,,,4639.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,5+,,,5874.0,boi_hedonic,,2025,,
3754,אספר,ASEFAR,5.0,,,5018.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,2.0,,,3130.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,2.5,,,3386.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,3.0,,,3663.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,3.5,,,3963.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,4.0,,,4287.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,4.5,,,4639.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,5+,,,5874.0,boi_hedonic,,2025,,
3756,סוסיה,SUSEYA,5.0,,,5018.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,2.0,,,3130.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,2.5,,,3386.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,3.0,,,3663.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,3.5,,,3963.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,4.0,,,4287.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,4.5,,,4639.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,5+,,,5874.0,boi_hedonic,,2025,,
3757,ברוש הבקעה,BROSH HABIK'A,5.0,,,5018.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,2.0,,,3130.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,2.5,,,3386.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,3.0,,,3663.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,3.5,,,3963.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,4.0,,,4287.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,4.5,,,4639.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,5+,,,5874.0,boi_hedonic,,2025,,
3758,גנים,GANNIM,5.0,,,5018.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,2.0,,,3130.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,2.5,,,3386.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,3.0,,,3663.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,3.5,,,3963.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,4.0,,,4287.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,4.5,,,4639.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,5+,,,5874.0,boi_hedonic,,2025,,
3759,אדורה,ADORA,5.0,,,5018.0,boi_hedonic,,2025,,
376,עברון,EVRON,2.0,,,3130.0,boi_hedonic,,2025,,
376,עברון,EVRON,2.5,,,3386.0,boi_hedonic,,2025,,
376,עברון,EVRON,3.0,,,3663.0,boi_hedonic,,2025,,
376,עברון,EVRON,3.5,,,3963.0,boi_hedonic,,2025,,
376,עברון,EVRON,4.0,,,4287.0,boi_hedonic,,2025,,
376,עברון,EVRON,4.5,,,4639.0,boi_hedonic,,2025,,
376,עברון,EVRON,5+,,,5874.0,boi_hedonic,,2025,,
376,עברון,EVRON,5.0,,,5018.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,2.0,,,3130.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,2.5,,,3386.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,3.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3760,אורנית,ORANIT,3.5,,,3963.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,4.0,,,4287.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,4.5,,,4639.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,5+,,,5874.0,boi_hedonic,,2025,,
3760,אורנית,ORANIT,5.0,,,5018.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,2.0,,,3130.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,2.5,,,3386.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,3.0,,,3663.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,3.5,,,3963.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,4.0,,,4287.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,4.5,,,4639.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,5+,,,5874.0,boi_hedonic,,2025,,
3762,איתמר,ITAMAR,5.0,,,5018.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,2.0,,,3130.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,2.5,,,3386.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,3.0,,3300.0,3300.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3763,גבע בנימין,GEVA BINYAMIN,3.5,,,3963.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,4.0,,,4287.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,4.5,,,4639.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,5+,,,5874.0,boi_hedonic,,2025,,
3763,גבע בנימין,GEVA BINYAMIN,5.0,,,5018.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,2.0,,,3130.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,2.5,,,3386.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,3.0,,,3663.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,3.5,,,3963.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,4.0,,,4287.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,4.5,,,4639.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,5+,,,5874.0,boi_hedonic,,2025,,
3764,חגי,HAGGAI,5.0,,,5018.0,boi_hedonic,,2025,,
3765,עלי,ELI,2.0,,,3130.0,boi_hedonic,,2025,,
3765,עלי,ELI,2.5,,,3386.0,boi_hedonic,,2025,,
3765,עלי,ELI,3.0,,,3663.0,boi_hedonic,,2025,,
3765,עלי,ELI,3.5,,,3963.0,boi_hedonic,,2025,,
3765,עלי,ELI,4.0,,,4287.0,boi_hedonic,,2025,,
3765,עלי,ELI,4.5,,,4639.0,boi_hedonic,,2025,,
3765,עלי,ELI,5+,,,5874.0,boi_hedonic,,2025,,
3765,עלי,ELI,5.0,,,5018.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,2.0,,,3130.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,2.5,,,3386.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,3.0,,,3663.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,3.5,,,3963.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,4.0,,,4287.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,4.5,,,4639.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,5+,,,5874.0,boi_hedonic,,2025,,
3766,כרמי צור,KARME ZUR,5.0,,,5018.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,2.0,,,3130.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,2.5,,,3386.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,3.0,,,3663.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,3.5,,,3963.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,4.0,,,4287.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,4.5,,,4639.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,5+,,,5874.0,boi_hedonic,,2025,,
3767,נחליאל,NAHALI'EL,5.0,,,5018.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,2.0,,,3130.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,2.5,,,3386.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,3.0,,,3663.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,3.5,,,3963.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,4.0,,,4287.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,4.5,,,4639.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,5+,,,5874.0,boi_hedonic,,2025,,
3768,פדואל,PEDU'EL,5.0,,,5018.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,2.0,,,3130.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,2.5,,,3386.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,3.0,,4250.0,4250.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3769,הר אדר,HAR ADAR,3.5,,,3963.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,4.0,,,4287.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,4.5,,,4639.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,5+,,,5874.0,boi_hedonic,,2025,,
3769,הר אדר,HAR ADAR,5.0,,,5018.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,2.0,,,3130.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,2.5,,,3386.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,3.0,,,3663.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,3.5,,,3963.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,4.0,,,4287.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,4.5,,,4639.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,5+,,,5874.0,boi_hedonic,,2025,,
377,המעפיל,HAMA'PIL,5.0,,,5018.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,2.0,,,3130.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,2.5,,,3386.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,3.0,,3300.0,3300.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3770,חשמונאים,HASHMONA'IM,3.5,,,3963.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,4.0,,,4287.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,4.5,,,4639.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,5+,,,5874.0,boi_hedonic,,2025,,
3770,חשמונאים,HASHMONA'IM,5.0,,,5018.0,boi_hedonic,,2025,,
3777,סנסנה,,2.0,,,3130.0,boi_hedonic,,2025,,
3777,סנסנה,,2.5,,,3386.0,boi_hedonic,,2025,,
3777,סנסנה,,3.0,,,3663.0,boi_hedonic,,2025,,
3777,סנסנה,,3.5,,,3963.0,boi_hedonic,,2025,,
3777,סנסנה,,4.0,,,4287.0,boi_hedonic,,2025,,
3777,סנסנה,,4.5,,,4639.0,boi_hedonic,,2025,,
3777,סנסנה,,5+,,,5874.0,boi_hedonic,,2025,,
3777,סנסנה,,5.0,,,5018.0,boi_hedonic,,2025,,
3779,כוכב יעקב,KOKHAV YA'AQOV,2.0,,,3130.0,boi_hedonic,,2025,,
3779,כוכב יעקב,KOKHAV YA'AQOV,2.5,,,3386.0,boi_hedonic,,2025,,
3779,כוכב יעקב,KOKHAV YA'AQOV,3.0,,2750.0,2750.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3779,כוכב יעקב,KOKHAV YA'AQOV,3.5,,,3963.0,boi_hedonic,,2025,,
3779,כוכב יעקב,KOKHAV YA'AQOV,4.0,,3750.0,3750.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3779,כוכב יעקב,KOKHAV YA'AQOV,4.5,,,4639.0,boi_hedonic,,2025,,
3779,כוכב יעקב,KOKHAV YA'AQOV,5+,,,5874.0,boi_hedonic,,2025,,
3779,כוכב יעקב,KOKHAV YA'AQOV,5.0,,,5018.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,2.0,,,3130.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,2.5,,,3386.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,3.0,,,3663.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,3.5,,,3963.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,4.0,,,4287.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,4.5,,,4639.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,5+,,,5874.0,boi_hedonic,,2025,,
378,משגב עם,MISGAV AM,5.0,,,5018.0,boi_hedonic,,2025,,
3780,ביתר עילית,BETAR ILLIT,2.0,,,3130.0,boi_hedonic,,2025,,
3780,ביתר עילית,BETAR ILLIT,2.5,,,3386.0,boi_hedonic,,2025,,
3780,ביתר עילית,BETAR ILLIT,3.0,,3600.0,3600.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3780,ביתר עילית,BETAR ILLIT,3.5,,,3963.0,boi_hedonic,,2025,,
3780,ביתר עילית,BETAR ILLIT,4.0,,4900.0,4900.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3780,ביתר עילית,BETAR ILLIT,4.5,,,4639.0,boi_hedonic,,2025,,
3780,ביתר עילית,BETAR ILLIT,5+,,,5874.0,boi_hedonic,,2025,,
3780,ביתר עילית,BETAR ILLIT,5.0,,5475.0,5475.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3781,קדר,QEDAR,2.0,,,3130.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,2.5,,,3386.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,3.0,,,3663.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,3.5,,,3963.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,4.0,,,4287.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,4.5,,,4639.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,5+,,,5874.0,boi_hedonic,,2025,,
3781,קדר,QEDAR,5.0,,,5018.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,2.0,,,3130.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,2.5,,,3386.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,3.0,,,3663.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,3.5,,,3963.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,4.0,,,4287.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,4.5,,,4639.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,5+,,,5874.0,boi_hedonic,,2025,,
3782,רותם,ROTEM,5.0,,,5018.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,2.0,,,3130.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,2.5,,,3386.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,3.0,,,3663.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,3.5,,,3963.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,4.0,,,4287.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,4.5,,,4639.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,5+,,,5874.0,boi_hedonic,,2025,,
3783,גבעות,GVA'OT,5.0,,,5018.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,2.0,,,3130.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,2.5,,,3386.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,3.0,,,3663.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,3.5,,,3963.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,4.0,,,4287.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,4.5,,,4639.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,5+,,,5874.0,boi_hedonic,,2025,,
3784,שמעה,SHIM'A,5.0,,,5018.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,2.0,,,3130.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,2.5,,,3386.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,3.0,,,3663.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,3.5,,,3963.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,4.0,,,4287.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,4.5,,,4639.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,5+,,,5874.0,boi_hedonic,,2025,,
3785,משכיות,MASKIYYOT,5.0,,,5018.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,2.0,,,3130.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,2.5,,,3386.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,3.0,,,3663.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,3.5,,,3963.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,4.0,,,4287.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,4.5,,,4639.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,5+,,,5874.0,boi_hedonic,,2025,,
3786,אובנת,OVNAT,5.0,,,5018.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,2.0,,,3130.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,2.5,,,3386.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,3.0,,,3663.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,3.5,,,3963.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,4.0,,4700.0,4700.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3787,נעלה,NA'ALE,4.5,,,4639.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,5+,,,5874.0,boi_hedonic,,2025,,
3787,נעלה,NA'ALE,5.0,,,5018.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,2.0,,,3130.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,2.5,,,3386.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,3.0,,,3663.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,3.5,,,3963.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,4.0,,,4287.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,4.5,,,4639.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,5+,,,5874.0,boi_hedonic,,2025,,
3788,טלמון,TALMON,5.0,,,5018.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,2.0,,,3130.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,2.5,,,3386.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,3.0,,,3663.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,3.5,,,3963.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,4.0,,,4287.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,4.5,,,4639.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,5+,,,5874.0,boi_hedonic,,2025,,
379,גאולים,GE'ULIM,5.0,,,5018.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,2.0,,,3130.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,2.5,,,3386.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,3.0,,,3663.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,3.5,,,3963.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,4.0,,,4287.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,4.5,,,4639.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,5+,,,5874.0,boi_hedonic,,2025,,
3790,נופים,NOFIM,5.0,,,5018.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,2.0,,,3130.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,2.5,,,3386.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,3.0,,,3663.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,3.5,,,3963.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,4.0,,,4287.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,4.5,,,4639.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,5+,,,5874.0,boi_hedonic,,2025,,
3791,צופים,ZUFIN,5.0,,,5018.0,boi_hedonic,,2025,,
3793,אבני חפץ,AVNE HEFEZ,2.0,,,3130.0,boi_hedonic,,2025,,
3793,אבני חפץ,AVNE HEFEZ,2.5,,,3386.0,boi_hedonic,,2025,,
3793,אבני חפץ,AVNE HEFEZ,3.0,,2100.0,2100.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3793,אבני חפץ,AVNE HEFEZ,3.5,,,3963.0,boi_hedonic,,2025,,
3793,אבני חפץ,AVNE HEFEZ,4.0,,2675.0,2675.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3793,אבני חפץ,AVNE HEFEZ,4.5,,,4639.0,boi_hedonic,,2025,,
3793,אבני חפץ,AVNE HEFEZ,5+,,,5874.0,boi_hedonic,,2025,,
3793,אבני חפץ,AVNE HEFEZ,5.0,,2650.0,2650.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3794,בת עין,BAT AYIN,2.0,,,3130.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,2.5,,,3386.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,3.0,,,3663.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,3.5,,,3963.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,4.0,,,4287.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,4.5,,,4639.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,5+,,,5874.0,boi_hedonic,,2025,,
3794,בת עין,BAT AYIN,5.0,,,5018.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,2.0,,,3130.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,2.5,,,3386.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,3.0,,,3663.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,3.5,,,3963.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,4.0,,,4287.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,4.5,,,4639.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,5+,,,5874.0,boi_hedonic,,2025,,
3795,רבבה,REVAVA,5.0,,,5018.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,2.0,,,3130.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,2.5,,,3386.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,3.0,,,3663.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,3.5,,,3963.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,4.0,,,4287.0,boi_hedonic,,2025,,
